filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Sheath blight_1323.jpg,.jpg,Original images/Sheath blight/Sheath blight_1323.jpg,349073,True,1024,1024,1.0,RGB,3,JPEG,477f9928af0d6f0c0e1a3fba53a420baf404050403e0726863e8d31846c8f05f,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016602,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1323.txt,UNIQUE_GROUP_004975,False,validation
Sheath blight_133.jpg,.jpg,Original images/Sheath blight/Sheath blight_133.jpg,312442,True,1024,1024,1.0,RGB,3,JPEG,e180749470004e7bb856f676ef1d2a3194338050ffd8b48afcfc13cdbff4a50e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016609,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_133.txt,UNIQUE_GROUP_015748,False,validation
Sheath blight_1346.jpg,.jpg,Original images/Sheath blight/Sheath blight_1346.jpg,328613,True,1024,1024,1.0,RGB,3,JPEG,2f6cc8bde476bd2d23c22c4e78d12083a01980fc2ec0b615fda814bf2ef0c4c4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016627,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1346.txt,UNIQUE_GROUP_003322,False,validation
Sheath blight_1353.jpg,.jpg,Original images/Sheath blight/Sheath blight_1353.jpg,347424,True,1024,1024,1.0,RGB,3,JPEG,9ffdb416962502f37796c135fc9c56628daed5aec3f2ab96c53698106df4366a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016635,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1353.txt,UNIQUE_GROUP_011196,False,validation
Sheath blight_1365.jpg,.jpg,Original images/Sheath blight/Sheath blight_1365.jpg,327694,True,1024,1024,1.0,RGB,3,JPEG,2c88e500bce1de1ce652647ff9498fc4a886bb204fc13f54331d5944ad841dbf,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016648,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1365.txt,UNIQUE_GROUP_003111,False,validation
Sheath blight_1398.jpg,.jpg,Original images/Sheath blight/Sheath blight_1398.jpg,340720,True,1024,1024,1.0,RGB,3,JPEG,a7bc5bb2839fe7e6b19987bd5c74ba1db44959fcb836b26daede364bc4a52cfe,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016684,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1398.txt,UNIQUE_GROUP_011742,False,validation
Sheath blight_1402.jpg,.jpg,Original images/Sheath blight/Sheath blight_1402.jpg,338154,True,1024,1024,1.0,RGB,3,JPEG,f2bd448e73f7aa97138166c6b612dfd11dd50be7c2d94fe5f926696c56ad39c9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016690,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1402.txt,UNIQUE_GROUP_016897,False,validation
Sheath blight_1406.jpg,.jpg,Original images/Sheath blight/Sheath blight_1406.jpg,321819,True,1024,1024,1.0,RGB,3,JPEG,7c847a782c30fa2c7f658ce42ac88f3930fdf46aaf24866467709c5c3e7f0559,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016694,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1406.txt,UNIQUE_GROUP_008693,False,validation
Sheath blight_1413.jpg,.jpg,Original images/Sheath blight/Sheath blight_1413.jpg,369477,True,1024,1024,1.0,RGB,3,JPEG,be9b5528e00b2d36a8ef8147c63faf9216c3425d619757f724dd198bd23cb582,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016702,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1413.txt,UNIQUE_GROUP_013321,False,validation
Sheath blight_1441.jpg,.jpg,Original images/Sheath blight/Sheath blight_1441.jpg,367699,True,1024,1024,1.0,RGB,3,JPEG,ec5a826e9f4c69c5d7512f19375532e4e1a109a4f6f4ef22e84c5d331ccebd85,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016733,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1441.txt,UNIQUE_GROUP_016466,False,validation
Sheath blight_1443.jpg,.jpg,Original images/Sheath blight/Sheath blight_1443.jpg,377567,True,1024,1024,1.0,RGB,3,JPEG,52d3a87140929def7f93d7345ebc63bbc5e8e27fdb65bac3e1d05f5418e51524,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016735,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1443.txt,UNIQUE_GROUP_005804,False,validation
Sheath blight_1445.jpg,.jpg,Original images/Sheath blight/Sheath blight_1445.jpg,335353,True,1024,1024,1.0,RGB,3,JPEG,36a8f35474367f38b2a85eb8d54743c9504661ab0a53ed5b3900653da7de0997,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016737,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1445.txt,UNIQUE_GROUP_003803,False,validation
Sheath blight_1457.jpg,.jpg,Original images/Sheath blight/Sheath blight_1457.jpg,391918,True,1024,1024,1.0,RGB,3,JPEG,d489b42212940d9026a7cd427d2254b47c45050b92d33b2a8a3c0bd6041d9f79,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016750,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1457.txt,UNIQUE_GROUP_014885,False,validation
Sheath blight_1469.jpg,.jpg,Original images/Sheath blight/Sheath blight_1469.jpg,408409,True,1024,1024,1.0,RGB,3,JPEG,088cf2becc0ae14377501ebe62404ea0bf6efb743ccde37b8e2af086870439d4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016763,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1469.txt,UNIQUE_GROUP_000566,False,validation
Sheath blight_147.jpg,.jpg,Original images/Sheath blight/Sheath blight_147.jpg,298326,True,1024,1024,1.0,RGB,3,JPEG,497902c91e17d39c008dc14bce3932c4fba4aefe9632d962083e18b6195716cf,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016764,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_147.txt,UNIQUE_GROUP_005121,False,validation
Sheath blight_1471.jpg,.jpg,Original images/Sheath blight/Sheath blight_1471.jpg,359294,True,1024,1024,1.0,RGB,3,JPEG,7d90bcf80b55fae46bba4e5fe8ec5754668069cbbca34b9fb8fd2575d8915c8e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016766,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1471.txt,UNIQUE_GROUP_008776,False,validation
Sheath blight_1486.jpg,.jpg,Original images/Sheath blight/Sheath blight_1486.jpg,363287,True,1024,1024,1.0,RGB,3,JPEG,90d10746fde235bd5867ebc1836813e249b5a320a2c4f0fbb67961703f618424,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016782,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1486.txt,UNIQUE_GROUP_010122,False,validation
Sheath blight_1488.jpg,.jpg,Original images/Sheath blight/Sheath blight_1488.jpg,336451,True,1024,1024,1.0,RGB,3,JPEG,915f6ec71aa1246c13019a1a642c7c92e296e79a62c9c2da104d068928d7e6eb,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016784,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1488.txt,UNIQUE_GROUP_010159,False,validation
Sheath blight_15.jpg,.jpg,Original images/Sheath blight/Sheath blight_15.jpg,299472,True,1024,1024,1.0,RGB,3,JPEG,9ffd585c98f35722a273fdc77d8f5505108849a7d749bf80b9bb771eb3654889,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016797,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_15.txt,UNIQUE_GROUP_011195,False,validation
Sheath blight_1504.jpg,.jpg,Original images/Sheath blight/Sheath blight_1504.jpg,352093,True,1024,1024,1.0,RGB,3,JPEG,26d5ec20364d6124820cdca7c9708c8e5f634bc51ba780d61544df8e0e3ba2d7,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016803,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1504.txt,UNIQUE_GROUP_002721,False,validation
Sheath blight_1511.jpg,.jpg,Original images/Sheath blight/Sheath blight_1511.jpg,337571,True,1024,1024,1.0,RGB,3,JPEG,b1a4c1dcfac7401b20d1f2e4884b032dfcc01a8e68a0a7d354cc3a667f22d6cd,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016811,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1511.txt,UNIQUE_GROUP_012427,False,validation
Sheath blight_1520.jpg,.jpg,Original images/Sheath blight/Sheath blight_1520.jpg,330225,True,1024,1024,1.0,RGB,3,JPEG,6d7dc01a9c7df6c9655b19b3d606d22dd0d991e5a45134a418f4355ff751c905,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016821,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1520.txt,UNIQUE_GROUP_007640,False,validation
Sheath blight_1524.jpg,.jpg,Original images/Sheath blight/Sheath blight_1524.jpg,356209,True,1024,1024,1.0,RGB,3,JPEG,9e1cfd468c2786f35c2b76d3e18002cf3ed4c9472923903854296eacc739b3cc,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016825,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1524.txt,UNIQUE_GROUP_011084,False,validation
Sheath blight_1525.jpg,.jpg,Original images/Sheath blight/Sheath blight_1525.jpg,358923,True,1024,1024,1.0,RGB,3,JPEG,6ba643d3b8c825a73ca36e5e0e7fc5c58f06e19fbb4fbfa959860ecf713369e0,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016826,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1525.txt,UNIQUE_GROUP_007508,False,validation
Sheath blight_1527.jpg,.jpg,Original images/Sheath blight/Sheath blight_1527.jpg,364365,True,1024,1024,1.0,RGB,3,JPEG,ae211758b854ceab782ee24f395823e3456754e04ac57cc554173c780cc64e2b,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016828,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1527.txt,UNIQUE_GROUP_012179,False,validation
Sheath blight_1541.jpg,.jpg,Original images/Sheath blight/Sheath blight_1541.jpg,358164,True,1024,1024,1.0,RGB,3,JPEG,f085bc6978bcaec0c19680dfaaf42d786728b7bc2fd8e163a9a965ef2491073f,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016844,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1541.txt,UNIQUE_GROUP_016753,False,validation
Sheath blight_1544.jpg,.jpg,Original images/Sheath blight/Sheath blight_1544.jpg,360189,True,1024,1024,1.0,RGB,3,JPEG,193ce52086f9ff13a9b3e789b234417b662b77aaaaea864e251ab3a4e5f95f49,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016847,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1544.txt,UNIQUE_GROUP_001733,False,validation
Sheath blight_1549.jpg,.jpg,Original images/Sheath blight/Sheath blight_1549.jpg,312161,True,1024,1024,1.0,RGB,3,JPEG,141a8f417ad254caed95fa0c429ac47f11fb018a85912f0b35cc504a058ebe8e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016852,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1549.txt,UNIQUE_GROUP_001372,False,validation
Sheath blight_1552.jpg,.jpg,Original images/Sheath blight/Sheath blight_1552.jpg,318459,True,1024,1024,1.0,RGB,3,JPEG,1bff3b12c73bf30173e62faadf18cf29dfba0c2a6c568ab375706ef3a762d190,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016856,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1552.txt,UNIQUE_GROUP_001957,False,validation
Sheath blight_1553.jpg,.jpg,Original images/Sheath blight/Sheath blight_1553.jpg,319127,True,1024,1024,1.0,RGB,3,JPEG,ec7f864ce7fce964435f15922b434e7bc8b867ffe2a5d2cd7cfc710dbb2d9817,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016857,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1553.txt,UNIQUE_GROUP_016480,False,validation
Sheath blight_1554.jpg,.jpg,Original images/Sheath blight/Sheath blight_1554.jpg,319425,True,1024,1024,1.0,RGB,3,JPEG,7dfeaaa7ab512f38dddc3aa6e40fc6cfe5c83bd160def35485e1d59a881397b2,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016858,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1554.txt,UNIQUE_GROUP_008805,False,validation
Sheath blight_1557.jpg,.jpg,Original images/Sheath blight/Sheath blight_1557.jpg,309216,True,1024,1024,1.0,RGB,3,JPEG,a6d8812b8db18c8de33c80182fe8a100e7f6e28a1da7466f9f50aa99db3394e9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016861,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1557.txt,UNIQUE_GROUP_011671,False,validation
Sheath blight_1574.jpg,.jpg,Original images/Sheath blight/Sheath blight_1574.jpg,301252,True,1024,1024,1.0,RGB,3,JPEG,31d351d078a92ab6056073612ee2e81e799ac2c9212c9aed1b6f6add20d45485,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016880,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1574.txt,UNIQUE_GROUP_003489,False,validation
Sheath blight_1626.jpg,.jpg,Original images/Sheath blight/Sheath blight_1626.jpg,330464,True,1024,1024,1.0,RGB,3,JPEG,693026194cc0cd4b5dfc02116f2c23154df537ce830a60e58bd1e79a2daf02ca,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016938,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1626.txt,UNIQUE_GROUP_007361,False,validation
Sheath blight_1641.jpg,.jpg,Original images/Sheath blight/Sheath blight_1641.jpg,407605,True,1024,1024,1.0,RGB,3,JPEG,cc796a9c51f4a7cba622d1a36de6b66724bf6fbbb8bced40db4f82a063c5ca7a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016955,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1641.txt,UNIQUE_GROUP_014304,False,validation
Sheath blight_1657.jpg,.jpg,Original images/Sheath blight/Sheath blight_1657.jpg,326606,True,1024,1024,1.0,RGB,3,JPEG,ef3c4fc3c463f6839d6b728c3821cc63d7c90db37f5dc59f9eb5570f7c5797c5,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016972,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1657.txt,UNIQUE_GROUP_016670,False,validation
Sheath blight_1661.jpg,.jpg,Original images/Sheath blight/Sheath blight_1661.jpg,290923,True,1024,1024,1.0,RGB,3,JPEG,e75223f51d80696a0ca75838c71e7e93ee543775af733058880a6169155bbcec,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016977,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1661.txt,UNIQUE_GROUP_016136,False,validation
Sheath blight_1664.jpg,.jpg,Original images/Sheath blight/Sheath blight_1664.jpg,355185,True,1024,1024,1.0,RGB,3,JPEG,ff0de3c1b5ea2e26a46f70ad126a99baaae29ccaa718865d5672ddcef008b163,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016980,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1664.txt,UNIQUE_GROUP_017731,False,validation
Sheath blight_167.jpg,.jpg,Original images/Sheath blight/Sheath blight_167.jpg,293442,True,1024,1024,1.0,RGB,3,JPEG,6c1c7072d6130915452cd2df5b6f37d7a7fc3e9e6b70b35717ebd57934a6e039,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016986,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_167.txt,UNIQUE_GROUP_007534,False,validation
Sheath blight_1671.jpg,.jpg,Original images/Sheath blight/Sheath blight_1671.jpg,278391,True,1024,1024,1.0,RGB,3,JPEG,de564183dee24fea9bb75b036d9d5d90400e5233e274db4b8643234e7935ccc5,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016988,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1671.txt,UNIQUE_GROUP_015548,False,validation
Sheath blight_168.jpg,.jpg,Original images/Sheath blight/Sheath blight_168.jpg,299742,True,1024,1024,1.0,RGB,3,JPEG,7ae922c3b560013dc490e5cbc4476ab04259c1edd7918efc61d86ae8aaf96713,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016997,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_168.txt,UNIQUE_GROUP_008561,False,validation
Sheath blight_1682.jpg,.jpg,Original images/Sheath blight/Sheath blight_1682.jpg,321839,True,1024,1024,1.0,RGB,3,JPEG,d52a4770a77eb0f2e2dec21180f687c1a3164886b2460f63900b8807768d7c86,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017000,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1682.txt,UNIQUE_GROUP_014921,False,validation
Sheath blight_1687.jpg,.jpg,Original images/Sheath blight/Sheath blight_1687.jpg,312065,True,1024,1024,1.0,RGB,3,JPEG,233796afab8ed768be2b2e358908837b5cc60c6af6413349b2d68caa5ce9a93d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017005,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1687.txt,UNIQUE_GROUP_002473,False,validation
