filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Sheath blight_1187.jpg,.jpg,Original images/Sheath blight/Sheath blight_1187.jpg,336282,True,1024,1024,1.0,RGB,3,JPEG,a64558701f94499516874768275eeaab2cb0632e87e66eb1dd050c8d2ce0a46e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016450,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1187.txt,UNIQUE_GROUP_011624,False,internal_test
Sheath blight_119.jpg,.jpg,Original images/Sheath blight/Sheath blight_119.jpg,410324,True,1024,1024,1.0,RGB,3,JPEG,d575ed429bfb687c3e43c23700f3dd4895c1fe28e34a506d56b8d311fac66327,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016453,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_119.txt,UNIQUE_GROUP_014938,False,internal_test
Sheath blight_1190.jpg,.jpg,Original images/Sheath blight/Sheath blight_1190.jpg,331450,True,1024,1024,1.0,RGB,3,JPEG,1ba1594eb39a0044648af5ab582e64af66dc13bdf22d4405aa1a23f3ff7b0c11,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016454,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1190.txt,UNIQUE_GROUP_001935,False,internal_test
Sheath blight_1194.jpg,.jpg,Original images/Sheath blight/Sheath blight_1194.jpg,324671,True,1024,1024,1.0,RGB,3,JPEG,f77089df7968c03d238a3eb22b336ad0c804d8891012bb7305a1778a0a609503,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016458,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1194.txt,UNIQUE_GROUP_017224,False,internal_test
Sheath blight_1196.jpg,.jpg,Original images/Sheath blight/Sheath blight_1196.jpg,328779,True,1024,1024,1.0,RGB,3,JPEG,132cdfc24a21774b390d82200b3bfd83fe3dc358738f970ab9e7153bad93ef32,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016460,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1196.txt,UNIQUE_GROUP_001316,False,internal_test
Sheath blight_120.jpg,.jpg,Original images/Sheath blight/Sheath blight_120.jpg,326581,True,1024,1024,1.0,RGB,3,JPEG,231ed533009cc23f28b7462ab2005e4aa216d6f1bf9f59565b95378f78441791,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016465,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_120.txt,UNIQUE_GROUP_002469,False,internal_test
Sheath blight_1201.jpg,.jpg,Original images/Sheath blight/Sheath blight_1201.jpg,313121,True,1024,1024,1.0,RGB,3,JPEG,200fc5cc70e23e0d1d3734807c7cebc4cd929989d47185dc7f7b8dc3f243d22f,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016467,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1201.txt,UNIQUE_GROUP_002239,False,internal_test
Sheath blight_1220.jpg,.jpg,Original images/Sheath blight/Sheath blight_1220.jpg,394193,True,1024,1024,1.0,RGB,3,JPEG,347bde01f22e85f62dbaf1819f4b131bddc8c1e518eff10e97736698477e85e2,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016488,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1220.txt,UNIQUE_GROUP_003675,False,internal_test
Sheath blight_1224.jpg,.jpg,Original images/Sheath blight/Sheath blight_1224.jpg,318395,True,1024,1024,1.0,RGB,3,JPEG,b0a22b34918bcdf956955244647e1f8b076f43d4a31c7d4bf4912f50e94cff59,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016492,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1224.txt,UNIQUE_GROUP_012356,False,internal_test
Sheath blight_1227.jpg,.jpg,Original images/Sheath blight/Sheath blight_1227.jpg,364851,True,1024,1024,1.0,RGB,3,JPEG,9a3caa4962b68bbba17a5c277e27ae153fef97cddf8d8116790b8b9bfc30239d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016495,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1227.txt,UNIQUE_GROUP_010788,False,internal_test
Sheath blight_1241.jpg,.jpg,Original images/Sheath blight/Sheath blight_1241.jpg,316583,True,1024,1024,1.0,RGB,3,JPEG,737181f3eb462c0303c3e7ad27b7178cb36ea7ef14f1c7a3d48b0266fd87b7a8,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016511,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1241.txt,UNIQUE_GROUP_008053,False,internal_test
Sheath blight_1243.jpg,.jpg,Original images/Sheath blight/Sheath blight_1243.jpg,380984,True,1024,1024,1.0,RGB,3,JPEG,00101ca60186dd430d0b9dbdb7a6c6a36cff4bfa4b21836c8cabde2d735b6082,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016513,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1243.txt,UNIQUE_GROUP_000005,False,internal_test
Sheath blight_1253.jpg,.jpg,Original images/Sheath blight/Sheath blight_1253.jpg,360893,True,1024,1024,1.0,RGB,3,JPEG,0833ac8c60dac14f7fe92db5efc522a70fe69138f2a86c35f0a785aff5397b21,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016524,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1253.txt,UNIQUE_GROUP_000541,False,internal_test
Sheath blight_1256.jpg,.jpg,Original images/Sheath blight/Sheath blight_1256.jpg,374076,True,1024,1024,1.0,RGB,3,JPEG,b07e38f360643808ca4d2e502da44831371a916b7633bb9ddd5d2f02c5a8fdf4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016527,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1256.txt,UNIQUE_GROUP_012344,False,internal_test
Sheath blight_1257.jpg,.jpg,Original images/Sheath blight/Sheath blight_1257.jpg,440356,True,1024,1024,1.0,RGB,3,JPEG,8ca154da72c32fe598f56e0cefde4e8146ef5aa67f5f543cece28e0ca3e96869,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016528,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1257.txt,UNIQUE_GROUP_009850,False,internal_test
Sheath blight_1267.jpg,.jpg,Original images/Sheath blight/Sheath blight_1267.jpg,400945,True,1024,1024,1.0,RGB,3,JPEG,8ddb14d90230236872bf8ed1a7e46a430e79ea721960e2f01e5dfb96a28e8728,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016539,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1267.txt,UNIQUE_GROUP_009946,False,internal_test
Sheath blight_1270.jpg,.jpg,Original images/Sheath blight/Sheath blight_1270.jpg,423450,True,1024,1024,1.0,RGB,3,JPEG,961caf7e2830dd22700de9dc198042121bd77199ac4bf1bbbdef57ea3bc3c558,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016543,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1270.txt,UNIQUE_GROUP_010501,False,internal_test
Sheath blight_1281.jpg,.jpg,Original images/Sheath blight/Sheath blight_1281.jpg,377051,True,1024,1024,1.0,RGB,3,JPEG,112030581e69d73bb611a373c1d6041a061288eee36b49e9cba0ae951b7e47fd,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016555,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1281.txt,UNIQUE_GROUP_001174,False,internal_test
Sheath blight_1291.jpg,.jpg,Original images/Sheath blight/Sheath blight_1291.jpg,335145,True,1024,1024,1.0,RGB,3,JPEG,426828b382c7372912adc26b0f587781672eb400ff39bbed2c2dcd548cfe53dc,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016566,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1291.txt,UNIQUE_GROUP_004644,False,internal_test
Sheath blight_1302.jpg,.jpg,Original images/Sheath blight/Sheath blight_1302.jpg,304959,True,1024,1024,1.0,RGB,3,JPEG,1ce84d7d8d76de18039bf95b44d4c5afa33be469d9ecdeac5538ed01809d6a4d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016579,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1302.txt,UNIQUE_GROUP_002009,False,internal_test
Sheath blight_1329.jpg,.jpg,Original images/Sheath blight/Sheath blight_1329.jpg,351320,True,1024,1024,1.0,RGB,3,JPEG,331ad150017a01e00ce722abb0771e6971a4f4bc1100337822a48df3d4ebdf05,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016608,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1329.txt,UNIQUE_GROUP_003570,False,internal_test
Sheath blight_1345.jpg,.jpg,Original images/Sheath blight/Sheath blight_1345.jpg,359133,True,1024,1024,1.0,RGB,3,JPEG,32af05169a7635c6a1076c566d173bb973b59555836cfd890580f36d5aff54e9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016626,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1345.txt,UNIQUE_GROUP_003541,False,internal_test
Sheath blight_1359.jpg,.jpg,Original images/Sheath blight/Sheath blight_1359.jpg,309394,True,1024,1024,1.0,RGB,3,JPEG,992fbe3ab75830dd4264c6501656c0fa49676a9ae9c4bb9ba0cce2706e6eb0d4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016641,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1359.txt,UNIQUE_GROUP_010710,False,internal_test
Sheath blight_1364.jpg,.jpg,Original images/Sheath blight/Sheath blight_1364.jpg,404652,True,1024,1024,1.0,RGB,3,JPEG,1f3c13915d16496c783fb7d6a262962e61a19e50f73e2015c86f53c416272ca1,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016647,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1364.txt,UNIQUE_GROUP_002185,False,internal_test
Sheath blight_1367.jpg,.jpg,Original images/Sheath blight/Sheath blight_1367.jpg,317561,True,1024,1024,1.0,RGB,3,JPEG,33d56496f01f0434430be72979ebd9359f8792e3d5918d99a950eec409466f83,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016650,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1367.txt,UNIQUE_GROUP_003620,False,internal_test
Sheath blight_1368.jpg,.jpg,Original images/Sheath blight/Sheath blight_1368.jpg,360196,True,1024,1024,1.0,RGB,3,JPEG,f3b612ec28158280e007a64af16f5c4dc230f8865fef29e8424d78578aa968ef,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016651,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1368.txt,UNIQUE_GROUP_016956,False,internal_test
Sheath blight_1399.jpg,.jpg,Original images/Sheath blight/Sheath blight_1399.jpg,329364,True,1024,1024,1.0,RGB,3,JPEG,a43347478a7c776e1aa69d482dce0403890a9eff90c6e72cf86c3b172dd75864,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016685,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1399.txt,UNIQUE_GROUP_011494,False,internal_test
Sheath blight_1400.jpg,.jpg,Original images/Sheath blight/Sheath blight_1400.jpg,346141,True,1024,1024,1.0,RGB,3,JPEG,54a18317562f8c4e570c4cf47eae02f807f0ba00a67711cb9d6ebe33ed793554,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016688,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1400.txt,UNIQUE_GROUP_005913,False,internal_test
Sheath blight_141.jpg,.jpg,Original images/Sheath blight/Sheath blight_141.jpg,297405,True,1024,1024,1.0,RGB,3,JPEG,388fdd9e9275a3173d1785fcae148d96a9fc1391dffeb7ef557c54761321d2ea,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016698,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_141.txt,UNIQUE_GROUP_003953,False,internal_test
Sheath blight_1419.jpg,.jpg,Original images/Sheath blight/Sheath blight_1419.jpg,358836,True,1024,1024,1.0,RGB,3,JPEG,f420a4b598d5f8b72c3ee19e288ef43735838d8df25ca639655fefd0360508a0,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016708,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1419.txt,UNIQUE_GROUP_016985,False,internal_test
Sheath blight_142.jpg,.jpg,Original images/Sheath blight/Sheath blight_142.jpg,308048,True,1024,1024,1.0,RGB,3,JPEG,6819065357fc0edbecbbe543635326b81fb89973e475764bd064e7ba1b1c54f4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016709,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_142.txt,UNIQUE_GROUP_007296,False,internal_test
Sheath blight_1422.jpg,.jpg,Original images/Sheath blight/Sheath blight_1422.jpg,360252,True,1024,1024,1.0,RGB,3,JPEG,a6d60ffe215b7fd72d4cc8763fd9ae75b2a47b4322b8efa1054f89021ab99ac5,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016712,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1422.txt,UNIQUE_GROUP_011670,False,internal_test
Sheath blight_1427.jpg,.jpg,Original images/Sheath blight/Sheath blight_1427.jpg,317230,True,1024,1024,1.0,RGB,3,JPEG,78ba8f595a9328d8f621ef9768489ffcc15636c87d97232f53891ccbb617adb0,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016717,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1427.txt,UNIQUE_GROUP_008417,False,internal_test
Sheath blight_1436.jpg,.jpg,Original images/Sheath blight/Sheath blight_1436.jpg,343979,True,1024,1024,1.0,RGB,3,JPEG,8269b166d29ee3b5ba057cc08ba23bf1a244a34333af6adbd7a952e6e2d72b62,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016727,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1436.txt,UNIQUE_GROUP_009116,False,internal_test
Sheath blight_1438.jpg,.jpg,Original images/Sheath blight/Sheath blight_1438.jpg,350197,True,1024,1024,1.0,RGB,3,JPEG,0d49dd2f193b2aa34b625cc5bdc3c54373188f04e2896eda9ff862b1e247e321,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016729,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1438.txt,UNIQUE_GROUP_000911,False,internal_test
Sheath blight_145.jpg,.jpg,Original images/Sheath blight/Sheath blight_145.jpg,297542,True,1024,1024,1.0,RGB,3,JPEG,7699ebcaf23d610325efd334aadd323654cd578cbeeec0f45df1997f83f881ea,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016742,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_145.txt,UNIQUE_GROUP_008265,False,internal_test
Sheath blight_1450.jpg,.jpg,Original images/Sheath blight/Sheath blight_1450.jpg,313852,True,1024,1024,1.0,RGB,3,JPEG,e1da6d55ea6026526763bf4ab0323056ff1e1a956482671a8dccee86936c1450,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016743,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1450.txt,UNIQUE_GROUP_015777,False,internal_test
Sheath blight_1453.jpg,.jpg,Original images/Sheath blight/Sheath blight_1453.jpg,297414,True,1024,1024,1.0,RGB,3,JPEG,3454b5a28df0c3aab5890ea5233068fab04e80fc6480b1cc80752f4088def6de,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016746,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1453.txt,UNIQUE_GROUP_003663,False,internal_test
Sheath blight_1479.jpg,.jpg,Original images/Sheath blight/Sheath blight_1479.jpg,324840,True,1024,1024,1.0,RGB,3,JPEG,946302bb51023e7cead526508faa4808c4b60d78c6ad584f5beccf604b89d886,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016774,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1479.txt,UNIQUE_GROUP_010373,False,internal_test
Sheath blight_148.jpg,.jpg,Original images/Sheath blight/Sheath blight_148.jpg,319511,True,1024,1024,1.0,RGB,3,JPEG,c0c8005aef56e2271eb6009adcb1a5102e11efc8c43225238a034e19a3b6b8d8,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016775,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_148.txt,UNIQUE_GROUP_013484,False,internal_test
Sheath blight_1484.jpg,.jpg,Original images/Sheath blight/Sheath blight_1484.jpg,297670,True,1024,1024,1.0,RGB,3,JPEG,968bd819aa28170f695b16eecaf9b5c8957fa067c843e56283b5d79587a8b7a3,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016780,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1484.txt,UNIQUE_GROUP_010538,False,internal_test
Sheath blight_1492.jpg,.jpg,Original images/Sheath blight/Sheath blight_1492.jpg,333498,True,1024,1024,1.0,RGB,3,JPEG,fb250d65234cbd422e70c3c5b199af1fa55d1f2fbb9b568fc69c601038257c45,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016789,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1492.txt,UNIQUE_GROUP_017480,False,internal_test
